path,label,kind,dataset,split,image,index,image_col,label_col
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_04_459_glide_00072.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2143.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/229_wukong_image147.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02769748_19662.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,1042.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n04332243_2702.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/827_wukong_image60.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n04265275_1968.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n03498962_15608.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/975_sdv4_00142.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n02113186_8540.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/324_sdv4_00082.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02807133_2917.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/129_sdv5_00129.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02328150_4626.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_07_734_glide_00063.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/061_sdv5_00093.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02415577_2106.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/844_adm_118.PNG,1,path,genimage_train,genimage_train,,,,
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,686.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/97_wukong_image164.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02009229_6777.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/461_biggan_00067.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n04133789_3014.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n13052670_4787.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02325366_6757.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/093_biggan_00068.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/236_wukong_image42.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n01749939_3086.JPEG,0,path,genimage_val,genimage_val,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2701.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/567_wukong_image3.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02128925_5039.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/80_wukong_image92.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n01945685_27600.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2609.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/886_wukong_image103.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/578_biggan_00184.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n03709823_8522.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/588_sdv5_00148.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n07747607_55910.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/874_adm_181.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02006656_1209.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n13044778_724.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/381_wukong_image175.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_01_168_glide_00034.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,1714.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/959_sdv4_00190.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/768_biggan_00057.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n09468604_22958.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_08_897_glide_00132.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/910_biggan_00187.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n03697007_14751.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n07711569_1721.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/197_sdv4_00166.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_09_916_glide_00007.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n03976657_20682.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/451_sdv4_00152.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/160_sdv4_00021.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,1078.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/808_wukong_image66.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_04_400_glide_00084.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,2764.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/422_biggan_00075.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02226429_22716.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,1312.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n03109150_42430.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/577_sdv5_00023.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/493_biggan_00087.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/715_wukong_image9.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02025239_1204.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02101006_2173.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_01_159_glide_00113.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/626_biggan_00077.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/807_sdv4_00141.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n01669191_1590.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/674_sdv4_00122.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n04111531_13542.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n03131574_16572.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/816_wukong_image105.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/423_adm_4.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/783_adm_113.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/373_sdv4_00111.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02823750_14863.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02493793_7444.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/224_biggan_00058.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/108_wukong_image11.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n01534433_10107.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02415577_9575.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/448_sdv5_00143.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/656_biggan_00010.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,875.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02106382_24.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n01776313_7878.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,788.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n03388183_16723.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n03759954_22046.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n03207941_14033.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02113624_2887.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02795169_11671.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/891_adm_39.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/272_adm_161.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/747_sdv4_00010.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/772_biggan_00137.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02356798_5465.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/314_adm_0.PNG,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n03794056_3585.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n04479046_5129.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/156_wukong_image151.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_07_701_glide_00180.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02094433_1422.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02099429_5222.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,746.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n04350905_38514.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02797295_10581.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/127_adm_69.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/320_wukong_image192.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02497673_908.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n01986214_1091.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,898.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n03125729_11865.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n04404412_34518.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/349_adm_47.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02514041_7135.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/334_biggan_00022.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/338_sdv5_00053.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n03492542_43719.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_02_258_glide_00186.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_06_614_glide_00139.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/757_wukong_image93.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n04311004_3584.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,2926.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n02113023_5311.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/237_wukong_image90.png,1,path,genimage_wukong,genimage_wukong,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2603.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n04086273_6038.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,1338.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n01514859_6727.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/64_adm_87.PNG,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,833.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/188_sdv5_00010.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02099849_4747.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/248_wukong_image47.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_05_515_glide_00043.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n07695742_2406.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/409_adm_4.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/596_wukong_image105.png,1,path,genimage_wukong,genimage_wukong,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,2079.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/624_adm_35.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n12768682_3706.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n04447861_2292.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n01748264_22024.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,1995.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/308_wukong_image20.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n01682714_10276.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n03476684_5599.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/871_biggan_00085.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_04_472_glide_00170.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/361_adm_33.PNG,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n01833805_7727.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n03633091_23970.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n04429376_5220.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n03637318_7378.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n07920052_11793.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/825_adm_32.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/747_sdv4_00114.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,293.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02002724_19371.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2712.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n01872401_8617.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_01_152_glide_00131.png,1,path,genimage_val,genimage_val,,,,
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2526.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n03982430_20567.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n01740131_6017.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/963_adm_130.PNG,1,path,genimage_train,genimage_train,,,,
