path,label,prob_ai
C:\Dataset\GenImage\wukong\train\nature\n02129165_19533.JPEG,0,0.04694885015487671
C:\Dataset\GenImage\wukong\train\ai\855_wukong_image59.png,1,0.9862522482872009
C:\Dataset\GenImage\wukong\train\ai\528_wukong_image176.png,1,0.988247811794281
C:\Dataset\GenImage\wukong\train\nature\n03891251_4054.JPEG,0,0.0909772738814354
C:\Dataset\GenImage\wukong\train\nature\n02883205_3524.JPEG,0,0.15263570845127106
C:\Dataset\GenImage\wukong\train\nature\n01749939_3097.JPEG,0,0.32547807693481445
C:\Dataset\GenImage\wukong\train\ai\32_wukong_image111.png,1,0.5217304229736328
C:\Dataset\GenImage\wukong\train\nature\n01985128_30451.JPEG,0,0.037172622978687286
C:\Dataset\GenImage\wukong\train\nature\n02088238_3344.JPEG,0,0.10286619514226913
C:\Dataset\GenImage\wukong\train\ai\899_wukong_image65.png,1,0.982629656791687
C:\Dataset\GenImage\wukong\train\nature\n03929660_19559.JPEG,0,0.8526571989059448
C:\Dataset\GenImage\wukong\train\nature\n03947888_14486.JPEG,0,0.006823802832514048
C:\Dataset\GenImage\wukong\train\nature\n03424325_13872.JPEG,0,0.18570956587791443
C:\Dataset\GenImage\wukong\train\nature\n02823750_11074.JPEG,0,0.017165644094347954
C:\Dataset\GenImage\wukong\train\nature\n04239074_307.JPEG,0,0.010179713368415833
C:\Dataset\GenImage\wukong\train\ai\449_wukong_image101.png,1,0.9572067856788635
C:\Dataset\GenImage\wukong\train\nature\n01774384_4857.JPEG,0,0.39615193009376526
C:\Dataset\GenImage\wukong\train\ai\878_wukong_image17.png,1,0.9555361866950989
C:\Dataset\GenImage\wukong\train\nature\n02105855_12395.JPEG,0,0.024036254733800888
C:\Dataset\GenImage\wukong\train\nature\n01491361_9205.JPEG,0,0.0761304497718811
C:\Dataset\GenImage\wukong\train\ai\143_wukong_image116.png,1,0.6643646359443665
C:\Dataset\GenImage\wukong\train\ai\608_wukong_image170.png,1,0.32653379440307617
C:\Dataset\GenImage\wukong\train\nature\n04532106_16345.JPEG,0,0.058718957006931305
C:\Dataset\GenImage\wukong\train\ai\822_wukong_image51.png,1,0.9259841442108154
C:\Dataset\GenImage\wukong\train\ai\725_wukong_image32.png,1,0.19166721403598785
C:\Dataset\GenImage\wukong\train\nature\n02494079_5760.JPEG,0,0.19871817529201508
C:\Dataset\GenImage\wukong\train\nature\n01776313_16324.JPEG,0,0.5011792182922363
C:\Dataset\GenImage\wukong\train\nature\n03388183_2951.JPEG,0,0.1346612572669983
C:\Dataset\GenImage\wukong\train\nature\n04613696_6840.JPEG,0,0.010737497359514236
C:\Dataset\GenImage\wukong\train\nature\n01833805_9813.JPEG,0,0.08594833314418793
C:\Dataset\GenImage\wukong\train\ai\681_wukong_image69.png,1,0.2927611470222473
C:\Dataset\GenImage\wukong\train\ai\345_wukong_image97.png,1,0.8412590622901917
C:\Dataset\GenImage\wukong\train\nature\n03854065_43027.JPEG,0,0.05656464770436287
C:\Dataset\GenImage\wukong\train\ai\958_wukong_image124.png,1,0.4270726144313812
C:\Dataset\GenImage\wukong\train\nature\n04026417_4611.JPEG,0,0.11336740851402283
C:\Dataset\GenImage\wukong\train\nature\n09229709_6801.JPEG,0,0.04010619968175888
C:\Dataset\GenImage\wukong\train\nature\n02086079_6275.JPEG,0,0.01911766082048416
C:\Dataset\GenImage\wukong\train\ai\138_wukong_image131.png,1,0.4872157573699951
C:\Dataset\GenImage\wukong\train\ai\141_wukong_image53.png,1,0.9814837574958801
C:\Dataset\GenImage\wukong\train\nature\n03967562_7384.JPEG,0,0.004925573710352182
C:\Dataset\GenImage\wukong\train\nature\n03769881_544.JPEG,0,0.008163179270923138
C:\Dataset\GenImage\wukong\train\nature\n03290653_4359.JPEG,0,0.017008094117045403
C:\Dataset\GenImage\wukong\train\ai\338_wukong_image123.png,1,0.15461599826812744
C:\Dataset\GenImage\wukong\train\ai\178_wukong_image81.png,1,0.9641239047050476
C:\Dataset\GenImage\wukong\train\ai\464_wukong_image51.png,1,0.09101895987987518
C:\Dataset\GenImage\wukong\train\nature\n02116738_84.JPEG,0,0.005943531170487404
C:\Dataset\GenImage\wukong\train\ai\464_wukong_image85.png,1,0.8422022461891174
C:\Dataset\GenImage\wukong\train\nature\n02487347_10100.JPEG,0,0.35254567861557007
C:\Dataset\GenImage\wukong\train\nature\n03384352_2028.JPEG,0,0.01629163883626461
C:\Dataset\GenImage\wukong\train\ai\478_wukong_image82.png,1,0.03796810284256935
C:\Dataset\GenImage\wukong\train\nature\n02111129_299.JPEG,0,0.28959527611732483
C:\Dataset\GenImage\wukong\train\ai\615_wukong_image82.png,1,0.9319489002227783
C:\Dataset\GenImage\wukong\train\ai\358_wukong_image171.png,1,0.1587362289428711
C:\Dataset\GenImage\wukong\train\nature\n01608432_44450.JPEG,0,0.087710440158844
C:\Dataset\GenImage\wukong\train\ai\301_wukong_image52.png,1,0.9774831533432007
C:\Dataset\GenImage\wukong\train\ai\900_wukong_image25.png,1,0.06853367388248444
C:\Dataset\GenImage\wukong\train\nature\n02100735_6339.JPEG,0,0.06629987061023712
C:\Dataset\GenImage\wukong\train\ai\770_wukong_image68.png,1,0.983842134475708
C:\Dataset\GenImage\wukong\train\nature\n07693725_12023.JPEG,0,0.005391165614128113
C:\Dataset\GenImage\wukong\train\nature\n02102177_3915.JPEG,0,0.1886894255876541
C:\Dataset\GenImage\wukong\train\nature\n04476259_16.JPEG,0,0.004603325389325619
C:\Dataset\GenImage\wukong\train\ai\261_wukong_image134.png,1,0.3632179796695709
C:\Dataset\GenImage\wukong\train\ai\131_wukong_image134.png,1,0.8922461867332458
C:\Dataset\GenImage\wukong\train\nature\n02090721_1742.JPEG,0,0.1610163003206253
C:\Dataset\GenImage\wukong\train\nature\n03874293_10229.JPEG,0,0.005961142480373383
C:\Dataset\GenImage\wukong\train\ai\85_wukong_image153.png,1,0.6378242373466492
C:\Dataset\GenImage\wukong\train\ai\928_wukong_image2.png,1,0.7937638759613037
C:\Dataset\GenImage\wukong\train\nature\n04355338_22959.JPEG,0,0.0031716092489659786
C:\Dataset\GenImage\wukong\train\nature\n09835506_15638.JPEG,0,0.10838180780410767
C:\Dataset\GenImage\wukong\train\nature\n13040303_422.JPEG,0,0.4621575176715851
C:\Dataset\GenImage\wukong\train\nature\n01798484_15669.JPEG,0,0.12878940999507904
C:\Dataset\GenImage\wukong\train\nature\n03444034_7357.JPEG,0,0.45285356044769287
C:\Dataset\GenImage\wukong\train\ai\587_wukong_image108.png,1,0.9743345379829407
C:\Dataset\GenImage\wukong\train\nature\n03388043_15421.JPEG,0,0.10869697481393814
C:\Dataset\GenImage\wukong\train\nature\n04149813_8551.JPEG,0,0.28486892580986023
C:\Dataset\GenImage\wukong\train\nature\n02268443_16863.JPEG,0,0.012315220199525356
C:\Dataset\GenImage\wukong\train\nature\n03594734_40724.JPEG,0,0.00416236836463213
C:\Dataset\GenImage\wukong\train\ai\189_wukong_image163.png,1,0.931441605091095
C:\Dataset\GenImage\wukong\train\ai\606_wukong_image41.png,1,0.6821205615997314
C:\Dataset\GenImage\wukong\train\ai\239_wukong_image193.png,1,0.32504135370254517
C:\Dataset\GenImage\wukong\train\nature\n04067472_11688.JPEG,0,0.8167502284049988
C:\Dataset\GenImage\wukong\train\ai\727_wukong_image25.png,1,0.028849797323346138
C:\Dataset\GenImage\wukong\train\nature\n01531178_67129.JPEG,0,0.032732222229242325
C:\Dataset\GenImage\wukong\train\nature\n01698640_9222.JPEG,0,0.013945084996521473
C:\Dataset\GenImage\wukong\train\nature\n01744401_8229.JPEG,0,0.019988397136330605
C:\Dataset\GenImage\wukong\train\ai\850_wukong_image190.png,1,0.13719475269317627
C:\Dataset\GenImage\wukong\train\ai\210_wukong_image12.png,1,0.9706525206565857
C:\Dataset\GenImage\wukong\train\ai\914_wukong_image76.png,1,0.008752290159463882
C:\Dataset\GenImage\wukong\train\nature\n04192698_28722.JPEG,0,0.021722478792071342
C:\Dataset\GenImage\wukong\train\nature\n02109961_21527.JPEG,0,0.014199366793036461
C:\Dataset\GenImage\wukong\train\nature\n02497673_1887.JPEG,0,0.008012710139155388
C:\Dataset\GenImage\wukong\train\ai\448_wukong_image85.png,1,0.948646068572998
C:\Dataset\GenImage\wukong\train\ai\161_wukong_image32.png,1,0.980899453163147
C:\Dataset\GenImage\wukong\train\ai\259_wukong_image11.png,1,0.9560931324958801
C:\Dataset\GenImage\wukong\train\nature\n04208210_20190.JPEG,0,0.005619346629828215
C:\Dataset\GenImage\wukong\train\ai\577_wukong_image124.png,1,0.8189350962638855
C:\Dataset\GenImage\wukong\train\ai\643_wukong_image48.png,1,0.41756999492645264
C:\Dataset\GenImage\wukong\train\nature\n02259212_3721.JPEG,0,0.06887321174144745
C:\Dataset\GenImage\wukong\train\ai\234_wukong_image147.png,1,0.6998176574707031
C:\Dataset\GenImage\wukong\train\nature\n07802026_11942.JPEG,0,0.024714045226573944
C:\Dataset\GenImage\wukong\train\ai\654_wukong_image78.png,1,0.41373708844184875
C:\Dataset\GenImage\wukong\train\nature\n07717556_9429.JPEG,0,0.05583047866821289
C:\Dataset\GenImage\wukong\train\nature\n01739381_6196.JPEG,0,0.040515437722206116
C:\Dataset\GenImage\wukong\train\nature\n03255030_1438.JPEG,0,0.1733095794916153
C:\Dataset\GenImage\wukong\train\nature\n01914609_6337.JPEG,0,0.16991746425628662
C:\Dataset\GenImage\wukong\train\nature\n01737021_16648.JPEG,0,0.029372720047831535
C:\Dataset\GenImage\wukong\train\nature\n04336792_7519.JPEG,0,0.5235709547996521
C:\Dataset\GenImage\wukong\train\ai\814_wukong_image34.png,1,0.9850907325744629
C:\Dataset\GenImage\wukong\train\nature\n02130308_9893.JPEG,0,0.03062557987868786
C:\Dataset\GenImage\wukong\train\ai\322_wukong_image168.png,1,0.8349717259407043
C:\Dataset\GenImage\wukong\train\nature\n02167151_7125.JPEG,0,0.020081985741853714
C:\Dataset\GenImage\wukong\train\nature\n02120505_14862.JPEG,0,0.4766775667667389
C:\Dataset\GenImage\wukong\train\ai\16_wukong_image118.png,1,0.4726254343986511
C:\Dataset\GenImage\wukong\train\nature\n09193705_21522.JPEG,0,0.32409533858299255
C:\Dataset\GenImage\wukong\train\ai\817_wukong_image16.png,1,0.8976293802261353
C:\Dataset\GenImage\wukong\train\nature\n02486261_6337.JPEG,0,0.17507126927375793
C:\Dataset\GenImage\wukong\train\ai\990_wukong_image194.png,1,0.6683884859085083
C:\Dataset\GenImage\wukong\train\nature\n01978287_822.JPEG,0,0.011783366091549397
C:\Dataset\GenImage\wukong\train\nature\n04486054_1042.JPEG,0,0.008712265640497208
C:\Dataset\GenImage\wukong\train\nature\n02865351_11515.JPEG,0,0.7542679905891418
C:\Dataset\GenImage\wukong\train\nature\n02112706_4240.JPEG,0,0.012045553885400295
C:\Dataset\GenImage\wukong\train\nature\n07697537_51720.JPEG,0,0.18854920566082
C:\Dataset\GenImage\wukong\train\ai\716_wukong_image48.png,1,0.015469484962522984
C:\Dataset\GenImage\wukong\train\nature\n02667093_19708.JPEG,0,0.008609429001808167
C:\Dataset\GenImage\wukong\train\nature\n03775071_11039.JPEG,0,0.1846984624862671
C:\Dataset\GenImage\wukong\train\ai\107_wukong_image155.png,1,0.019129278138279915
C:\Dataset\GenImage\wukong\train\ai\663_wukong_image28.png,1,0.16341538727283478
C:\Dataset\GenImage\wukong\train\ai\545_wukong_image145.png,1,0.17755137383937836
C:\Dataset\GenImage\wukong\train\nature\n01622779_3952.JPEG,0,0.7726320028305054
C:\Dataset\GenImage\wukong\train\ai\326_wukong_image98.png,1,0.5403462052345276
C:\Dataset\GenImage\wukong\train\ai\403_wukong_image92.png,1,0.3423592448234558
C:\Dataset\GenImage\wukong\train\nature\n02088632_5473.JPEG,0,0.11798711121082306
C:\Dataset\GenImage\wukong\train\ai\505_wukong_image135.png,1,0.4287298023700714
C:\Dataset\GenImage\wukong\train\nature\n01877812_9999.JPEG,0,0.3824750781059265
C:\Dataset\GenImage\wukong\train\nature\n03958227_2525.JPEG,0,0.643122673034668
C:\Dataset\GenImage\wukong\train\ai\703_wukong_image164.png,1,0.9849404692649841
C:\Dataset\GenImage\wukong\train\ai\915_wukong_image144.png,1,0.08636849373579025
C:\Dataset\GenImage\wukong\train\ai\761_wukong_image145.png,1,0.9964332580566406
C:\Dataset\GenImage\wukong\train\ai\994_wukong_image199.png,1,0.9750741720199585
C:\Dataset\GenImage\wukong\train\nature\n03127747_7517.JPEG,0,0.466633141040802
C:\Dataset\GenImage\wukong\train\nature\n01980166_2720.JPEG,0,0.0421409085392952
C:\Dataset\GenImage\wukong\train\nature\n02489166_2252.JPEG,0,0.07504279911518097
C:\Dataset\GenImage\wukong\train\ai\421_wukong_image170.png,1,0.6343942284584045
C:\Dataset\GenImage\wukong\train\nature\n01847000_7827.JPEG,0,0.0037918018642812967
C:\Dataset\GenImage\wukong\train\nature\n03047690_31737.JPEG,0,0.7663581967353821
C:\Dataset\GenImage\wukong\train\nature\n04409515_1047.JPEG,0,0.02619938552379608
C:\Dataset\GenImage\wukong\train\nature\n03967562_10979.JPEG,0,0.037068530917167664
C:\Dataset\GenImage\wukong\train\ai\328_wukong_image76.png,1,0.42534947395324707
C:\Dataset\GenImage\wukong\train\nature\n03424325_213.JPEG,0,0.05286139249801636
C:\Dataset\GenImage\wukong\train\ai\861_wukong_image10.png,1,0.982828676700592
C:\Dataset\GenImage\wukong\train\nature\n04404412_34124.JPEG,0,0.34135499596595764
C:\Dataset\GenImage\wukong\train\nature\n04592741_10151.JPEG,0,0.008319935761392117
C:\Dataset\GenImage\wukong\train\nature\n01744401_2944.JPEG,0,0.007134194951504469
C:\Dataset\GenImage\wukong\train\nature\n02356798_3075.JPEG,0,0.017958873882889748
C:\Dataset\GenImage\wukong\train\nature\n02128925_26839.JPEG,0,0.018833540380001068
C:\Dataset\GenImage\wukong\train\ai\13_wukong_image4.png,1,0.1192006841301918
C:\Dataset\GenImage\wukong\train\ai\318_wukong_image5.png,1,0.8934428095817566
C:\Dataset\GenImage\wukong\train\nature\n02120505_14413.JPEG,0,0.24356405436992645
C:\Dataset\GenImage\wukong\train\ai\169_wukong_image44.png,1,0.528085470199585
C:\Dataset\GenImage\wukong\train\nature\n02992211_43919.JPEG,0,0.028001608327031136
C:\Dataset\GenImage\wukong\train\nature\n02687172_66325.JPEG,0,0.030127570033073425
C:\Dataset\GenImage\wukong\train\nature\n07873807_7072.JPEG,0,0.014968689531087875
C:\Dataset\GenImage\wukong\train\ai\801_wukong_image146.png,1,0.9818080067634583
C:\Dataset\GenImage\wukong\train\ai\485_wukong_image74.png,1,0.9245622754096985
C:\Dataset\GenImage\wukong\train\nature\n04350905_22803.JPEG,0,0.1093965396285057
C:\Dataset\GenImage\wukong\train\ai\830_wukong_image168.png,1,0.049331843852996826
C:\Dataset\GenImage\wukong\train\nature\n02236044_6108.JPEG,0,0.004894929006695747
C:\Dataset\GenImage\wukong\train\nature\n04456115_11730.JPEG,0,0.16327767074108124
C:\Dataset\GenImage\wukong\train\ai\657_wukong_image92.png,1,0.0713125616312027
C:\Dataset\GenImage\wukong\train\nature\n02643566_2948.JPEG,0,0.12130360305309296
C:\Dataset\GenImage\wukong\train\nature\n04409515_9697.JPEG,0,0.17356860637664795
C:\Dataset\GenImage\wukong\train\nature\n02106382_6212.JPEG,0,0.044215623289346695
C:\Dataset\GenImage\wukong\train\ai\843_wukong_image104.png,1,0.7510711550712585
C:\Dataset\GenImage\wukong\train\nature\n01945685_1037.JPEG,0,0.053830575197935104
C:\Dataset\GenImage\wukong\train\ai\614_wukong_image160.png,1,0.14477033913135529
C:\Dataset\GenImage\wukong\train\nature\n04251144_1405.JPEG,0,0.012230676598846912
C:\Dataset\GenImage\wukong\train\nature\n04141076_2903.JPEG,0,0.11850724369287491
C:\Dataset\GenImage\wukong\train\nature\n04146614_5443.JPEG,0,0.006467376835644245
C:\Dataset\GenImage\wukong\train\nature\n01768244_7650.JPEG,0,0.42620909214019775
C:\Dataset\GenImage\wukong\train\nature\n02787622_10353.JPEG,0,0.0031455783173441887
C:\Dataset\GenImage\wukong\train\ai\195_wukong_image49.png,1,0.6149221658706665
C:\Dataset\GenImage\wukong\train\nature\n07714571_7423.JPEG,0,0.017951736226677895
C:\Dataset\GenImage\wukong\train\ai\236_wukong_image42.png,1,0.8217442035675049
C:\Dataset\GenImage\wukong\train\ai\633_wukong_image19.png,1,0.9733372926712036
C:\Dataset\GenImage\wukong\train\nature\n03837869_5801.JPEG,0,0.049867045134305954
C:\Dataset\GenImage\wukong\train\ai\486_wukong_image24.png,1,0.9216326475143433
C:\Dataset\GenImage\wukong\train\ai\287_wukong_image187.png,1,0.8657218217849731
C:\Dataset\GenImage\wukong\train\nature\n04371774_14618.JPEG,0,0.0036837642546743155
C:\Dataset\GenImage\wukong\train\nature\n04501370_2799.JPEG,0,0.0242291372269392
C:\Dataset\GenImage\wukong\train\nature\n04131690_5403.JPEG,0,0.20012451708316803
C:\Dataset\GenImage\wukong\train\nature\n03584254_2545.JPEG,0,0.04320243000984192
C:\Dataset\GenImage\wukong\train\nature\n02112706_3981.JPEG,0,0.024554960429668427
C:\Dataset\GenImage\wukong\train\ai\811_wukong_image33.png,1,0.7846590876579285
C:\Dataset\GenImage\wukong\train\nature\n02325366_4670.JPEG,0,0.013968458399176598
C:\Dataset\GenImage\wukong\train\nature\n04486054_1149.JPEG,0,0.12938018143177032
C:\Dataset\GenImage\wukong\train\nature\n04285008_13418.JPEG,0,0.3640483617782593
C:\Dataset\GenImage\wukong\train\ai\521_wukong_image117.png,1,0.8052543997764587
C:\Dataset\GenImage\wukong\train\ai\234_wukong_image22.png,1,0.8637557029724121
C:\Dataset\GenImage\wukong\train\ai\45_wukong_image110.png,1,0.9766767024993896
C:\Dataset\GenImage\wukong\train\nature\n07248320_24125.JPEG,0,0.016775554046034813
C:\Dataset\GenImage\wukong\train\ai\729_wukong_image13.png,1,0.5895509123802185
C:\Dataset\GenImage\wukong\train\nature\n02782093_22210.JPEG,0,0.08199339359998703
C:\Dataset\GenImage\wukong\train\ai\160_wukong_image90.png,1,0.8840817809104919
C:\Dataset\GenImage\wukong\train\ai\498_wukong_image186.png,1,0.5731123089790344
C:\Dataset\GenImage\wukong\train\nature\n12144580_2963.JPEG,0,0.006496441550552845
C:\Dataset\GenImage\wukong\train\nature\n02484975_7678.JPEG,0,0.015605593100190163
C:\Dataset\GenImage\wukong\train\nature\n04501370_185.JPEG,0,0.2906424403190613
C:\Dataset\GenImage\wukong\train\nature\n13054560_12960.JPEG,0,0.010481957346200943
C:\Dataset\GenImage\wukong\train\nature\n01644900_4960.JPEG,0,0.010012847371399403
C:\Dataset\GenImage\wukong\train\ai\503_wukong_image169.png,1,0.5266631841659546
C:\Dataset\GenImage\wukong\train\nature\n02708093_3609.JPEG,0,0.03923739865422249
C:\Dataset\GenImage\wukong\train\nature\n03196217_5762.JPEG,0,0.1507648527622223
C:\Dataset\GenImage\wukong\train\ai\810_wukong_image33.png,1,0.9839828014373779
C:\Dataset\GenImage\wukong\train\nature\n04149813_3369.JPEG,0,0.053503185510635376
C:\Dataset\GenImage\wukong\train\ai\471_wukong_image194.png,1,0.025243708863854408
C:\Dataset\GenImage\wukong\train\ai\790_wukong_image64.png,1,0.9049251079559326
C:\Dataset\GenImage\wukong\train\nature\n03594945_38078.JPEG,0,0.2830616533756256
C:\Dataset\GenImage\wukong\train\nature\n03141823_5856.JPEG,0,0.07778613269329071
C:\Dataset\GenImage\wukong\train\nature\n04019541_47002.JPEG,0,0.02640206553041935
C:\Dataset\GenImage\wukong\train\ai\349_wukong_image100.png,1,0.9524775743484497
C:\Dataset\GenImage\wukong\train\nature\n02123159_10974.JPEG,0,0.05271274596452713
C:\Dataset\GenImage\wukong\train\nature\n03476684_8092.JPEG,0,0.14028100669384003
C:\Dataset\GenImage\wukong\train\ai\4_wukong_image60.png,1,0.9663841724395752
C:\Dataset\GenImage\wukong\train\nature\n04356056_67084.JPEG,0,0.061527714133262634
C:\Dataset\GenImage\wukong\train\nature\n02701002_2224.JPEG,0,0.05046231299638748
C:\Dataset\GenImage\wukong\train\nature\n03146219_16178.JPEG,0,0.04129834473133087
C:\Dataset\GenImage\wukong\train\nature\n02326432_16626.JPEG,0,0.013834069482982159
C:\Dataset\GenImage\wukong\train\nature\n02437312_309.JPEG,0,0.11183259636163712
C:\Dataset\GenImage\wukong\train\ai\433_wukong_image138.png,1,0.6370669007301331
C:\Dataset\GenImage\wukong\train\nature\n03666591_18808.JPEG,0,0.06135529652237892
C:\Dataset\GenImage\wukong\train\nature\n03935335_5378.JPEG,0,0.012658832594752312
C:\Dataset\GenImage\wukong\train\nature\n03482405_28430.JPEG,0,0.049482449889183044
C:\Dataset\GenImage\wukong\train\nature\n02007558_11204.JPEG,0,0.017128515988588333
C:\Dataset\GenImage\wukong\train\nature\n04335435_22165.JPEG,0,0.01378813199698925
C:\Dataset\GenImage\wukong\train\nature\n02395406_3480.JPEG,0,0.011286748573184013
C:\Dataset\GenImage\wukong\train\ai\50_wukong_image185.png,1,0.6949681639671326
C:\Dataset\GenImage\wukong\train\ai\834_wukong_image4.png,1,0.5915502309799194
C:\Dataset\GenImage\wukong\train\ai\215_wukong_image162.png,1,0.9847255349159241
C:\Dataset\GenImage\wukong\train\ai\652_wukong_image89.png,1,0.2863636016845703
C:\Dataset\GenImage\wukong\train\ai\154_wukong_image89.png,1,0.032562512904405594
C:\Dataset\GenImage\wukong\train\ai\815_wukong_image78.png,1,0.03302117809653282
C:\Dataset\GenImage\wukong\train\ai\173_wukong_image82.png,1,0.15681599080562592
C:\Dataset\GenImage\wukong\train\nature\n04553703_14394.JPEG,0,0.03164470195770264
C:\Dataset\GenImage\wukong\train\ai\430_wukong_image19.png,1,0.8103258013725281
C:\Dataset\GenImage\wukong\train\nature\n02088364_5302.JPEG,0,0.008919844403862953
C:\Dataset\GenImage\wukong\train\ai\717_wukong_image146.png,1,0.6428207755088806
C:\Dataset\GenImage\wukong\train\nature\n04613696_492.JPEG,0,0.022391976788640022
C:\Dataset\GenImage\wukong\train\nature\n07745940_4611.JPEG,0,0.1956084668636322
C:\Dataset\GenImage\wukong\train\ai\291_wukong_image157.png,1,0.8675108551979065
C:\Dataset\GenImage\wukong\train\nature\n02444819_4987.JPEG,0,0.03952370956540108
C:\Dataset\GenImage\wukong\train\nature\n03207941_884.JPEG,0,0.04733598232269287
C:\Dataset\GenImage\wukong\train\nature\n02795169_7921.JPEG,0,0.13616958260536194
C:\Dataset\GenImage\wukong\train\nature\n02361337_9010.JPEG,0,0.038977500051259995
C:\Dataset\GenImage\wukong\train\ai\542_wukong_image156.png,1,0.6434149146080017
C:\Dataset\GenImage\wukong\train\nature\n04357314_11028.JPEG,0,0.044760625809431076
C:\Dataset\GenImage\wukong\train\nature\n12144580_3182.JPEG,0,0.007538017816841602
C:\Dataset\GenImage\wukong\train\ai\934_wukong_image16.png,1,0.9667728543281555
C:\Dataset\GenImage\wukong\train\ai\262_wukong_image84.png,1,0.5834452509880066
C:\Dataset\GenImage\wukong\train\nature\n03630383_1886.JPEG,0,0.05294214189052582
C:\Dataset\GenImage\wukong\train\nature\n02963159_9419.JPEG,0,0.05835526064038277
C:\Dataset\GenImage\wukong\train\ai\634_wukong_image82.png,1,0.020058907568454742
C:\Dataset\GenImage\wukong\train\nature\n02120079_33253.JPEG,0,0.043746888637542725
C:\Dataset\GenImage\wukong\train\nature\n01774750_6174.JPEG,0,0.022085461765527725
C:\Dataset\GenImage\wukong\train\ai\264_wukong_image25.png,1,0.967477023601532
C:\Dataset\GenImage\wukong\train\nature\n03483316_6863.JPEG,0,0.15131911635398865
C:\Dataset\GenImage\wukong\train\nature\n07742313_5929.JPEG,0,0.10606654733419418
C:\Dataset\GenImage\wukong\train\nature\n02422106_6118.JPEG,0,0.04348913952708244
C:\Dataset\GenImage\wukong\train\nature\n02219486_26154.JPEG,0,0.009109736420214176
C:\Dataset\GenImage\wukong\train\nature\n01986214_1091.JPEG,0,0.07091442495584488
C:\Dataset\GenImage\wukong\train\nature\n02110806_15584.JPEG,0,0.39320385456085205
C:\Dataset\GenImage\wukong\train\nature\n03535780_41977.JPEG,0,0.03946886956691742
C:\Dataset\GenImage\wukong\train\ai\778_wukong_image154.png,1,0.6903446316719055
C:\Dataset\GenImage\wukong\train\ai\336_wukong_image42.png,1,0.9500765800476074
C:\Dataset\GenImage\wukong\train\nature\n04238763_7859.JPEG,0,0.05350197106599808
C:\Dataset\GenImage\wukong\train\nature\n13133613_25352.JPEG,0,0.2133372575044632
C:\Dataset\GenImage\wukong\train\nature\n02085620_28140.JPEG,0,0.15030793845653534
C:\Dataset\GenImage\wukong\train\nature\n07714571_3550.JPEG,0,0.010173042304813862
C:\Dataset\GenImage\wukong\train\nature\n04429376_16155.JPEG,0,0.03113342449069023
C:\Dataset\GenImage\wukong\train\nature\n02808304_15427.JPEG,0,0.008696671575307846
C:\Dataset\GenImage\wukong\train\nature\n03109150_17273.JPEG,0,0.022355640307068825
C:\Dataset\GenImage\wukong\train\nature\n04482393_11072.JPEG,0,0.01625366322696209
C:\Dataset\GenImage\wukong\train\nature\n02128757_1897.JPEG,0,0.02786809764802456
C:\Dataset\GenImage\wukong\train\nature\n02917067_2022.JPEG,0,0.05835843086242676
C:\Dataset\GenImage\wukong\train\nature\n02504013_4339.JPEG,0,0.011320620775222778
C:\Dataset\GenImage\wukong\train\ai\524_wukong_image191.png,1,0.16403110325336456
C:\Dataset\GenImage\wukong\train\ai\896_wukong_image162.png,1,0.8127565383911133
C:\Dataset\GenImage\wukong\train\ai\566_wukong_image90.png,1,0.3305726945400238
C:\Dataset\GenImage\wukong\train\nature\n02916936_2073.JPEG,0,0.48959803581237793
C:\Dataset\GenImage\wukong\train\ai\266_wukong_image45.png,1,0.5437911152839661
C:\Dataset\GenImage\wukong\train\nature\n02119022_2217.JPEG,0,0.511772871017456
C:\Dataset\GenImage\wukong\train\nature\n03967562_17425.JPEG,0,0.0373522974550724
C:\Dataset\GenImage\wukong\train\nature\n02797295_14151.JPEG,0,0.0556965097784996
C:\Dataset\GenImage\wukong\train\nature\n03877845_19088.JPEG,0,0.08445742726325989
C:\Dataset\GenImage\wukong\train\ai\73_wukong_image189.png,1,0.7942167520523071
C:\Dataset\GenImage\wukong\train\ai\8_wukong_image94.png,1,0.7873087525367737
C:\Dataset\GenImage\wukong\train\nature\n01756291_6621.JPEG,0,0.37539535760879517
C:\Dataset\GenImage\wukong\train\nature\n03452741_1455.JPEG,0,0.20497243106365204
C:\Dataset\GenImage\wukong\train\ai\327_wukong_image16.png,1,0.7954027652740479
C:\Dataset\GenImage\wukong\train\ai\253_wukong_image121.png,1,0.7172074317932129
C:\Dataset\GenImage\wukong\train\ai\236_wukong_image150.png,1,0.9312635660171509
C:\Dataset\GenImage\wukong\train\nature\n02096585_32.JPEG,0,0.8350803852081299
C:\Dataset\GenImage\wukong\train\ai\839_wukong_image192.png,1,0.10592234134674072
C:\Dataset\GenImage\wukong\train\nature\n03124170_12840.JPEG,0,0.0763416737318039
C:\Dataset\GenImage\wukong\train\nature\n09421951_14731.JPEG,0,0.012054932303726673
C:\Dataset\GenImage\wukong\train\nature\n13052670_3427.JPEG,0,0.018587032333016396
C:\Dataset\GenImage\wukong\train\ai\442_wukong_image68.png,1,0.25109508633613586
C:\Dataset\GenImage\wukong\train\nature\n02097474_3721.JPEG,0,0.012127256952226162
C:\Dataset\GenImage\wukong\train\nature\n03207743_8471.JPEG,0,0.035342987626791
C:\Dataset\GenImage\wukong\train\ai\930_wukong_image52.png,1,0.9479553699493408
