path,label,prob_ai
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\208_sdv4_00180.png,1,0.8724417686462402
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\703_adm_173.PNG,1,0.9680031538009644
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\838_sdv4_00089.png,1,0.5787391066551208
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03483316_14992.JPEG,0,0.0060071879997849464
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\509_adm_24.PNG,1,0.8764397501945496
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03630383_12000.JPEG,0,0.016766872256994247
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01751748_2798.JPEG,0,0.2681640684604645
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\103_adm_93.PNG,1,0.9305861592292786
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02093256_1090.JPEG,0,0.004483523312956095
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04371430_13044.JPEG,0,0.03265581652522087
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n13052670_2195.JPEG,0,0.8042439818382263
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03841143_15999.JPEG,0,0.002913291798904538
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01695060_414.JPEG,0,0.014444478787481785
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\80_adm_80.PNG,1,0.9496606588363647
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\492_sdv4_00013.png,1,0.3957720994949341
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03388183_10648.JPEG,0,0.003860918339341879
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02799071_17333.JPEG,0,0.03048444166779518
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03095699_17225.JPEG,0,0.0051925890147686005
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\435_adm_71.PNG,1,0.9871197938919067
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\332_adm_141.PNG,1,0.9835063815116882
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\814_sdv4_00031.png,1,0.9679266810417175
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\301_adm_29.PNG,1,0.9893674254417419
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02190166_9081.JPEG,0,0.02545112743973732
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03902125_8009.JPEG,0,0.08275143802165985
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03673027_11949.JPEG,0,0.3878762125968933
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\588_sdv4_00081.png,1,0.9909460544586182
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\232_sdv4_00123.png,1,0.9295165538787842
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02113023_7204.JPEG,0,0.011014287360012531
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\388_sdv4_00118.png,1,0.9844085574150085
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04243546_26002.JPEG,0,0.011472593061625957
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\209_adm_187.PNG,1,0.9479085803031921
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07590611_17807.JPEG,0,0.00499200401827693
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04483307_4455.JPEG,0,0.006259489338845015
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\700_sdv4_00078.png,1,0.4127926826477051
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\442_adm_95.PNG,1,0.9787812829017639
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\274_sdv4_00102.png,1,0.31193843483924866
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03916031_1156.JPEG,0,0.008014400489628315
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\519_sdv4_00141.png,1,0.574482262134552
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\30_adm_17.PNG,1,0.961403489112854
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\303_adm_104.PNG,1,0.947869598865509
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03775546_8398.JPEG,0,0.018019966781139374
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\466_adm_43.PNG,1,0.8832547068595886
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02999410_641.JPEG,0,0.8441474437713623
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03630383_4182.JPEG,0,0.023826569318771362
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\591_adm_156.PNG,1,0.9667550325393677
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02119022_24514.JPEG,0,0.08049096167087555
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\488_adm_112.PNG,1,0.9779291749000549
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\477_sdv4_00031.png,1,0.9330981373786926
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01582220_3774.JPEG,0,0.020950933918356895
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02825657_5294.JPEG,0,0.18689292669296265
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02356798_6339.JPEG,0,0.4789765775203705
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\896_adm_142.PNG,1,0.976852536201477
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\834_adm_71.PNG,1,0.979983389377594
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03884397_11547.JPEG,0,0.016180874779820442
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\939_adm_104.PNG,1,0.9768580198287964
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\318_sdv4_00107.png,1,0.06573101878166199
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03344393_7786.JPEG,0,0.003981543704867363
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02443484_7634.JPEG,0,0.008680805563926697
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\129_sdv4_00024.png,1,0.4279480278491974
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04201297_1134.JPEG,0,0.23210451006889343
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\436_sdv4_00111.png,1,0.9687542915344238
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\77_adm_86.PNG,1,0.7479891180992126
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\572_sdv4_00033.png,1,0.9932329654693604
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\168_adm_4.PNG,1,0.9286848902702332
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02484975_6233.JPEG,0,0.6041674017906189
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\567_sdv4_00017.png,1,0.9831995964050293
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\353_sdv4_00212.png,1,0.5856714844703674
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07720875_9035.JPEG,0,0.019113175570964813
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\153_adm_49.PNG,1,0.978937566280365
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\655_sdv4_00173.png,1,0.93991619348526
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03661043_12651.JPEG,0,0.11965696513652802
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n12144580_8751.JPEG,0,0.09845688194036484
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\979_sdv4_00193.png,1,0.24073761701583862
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04040759_1921.JPEG,0,0.007852515205740929
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02841315_12950.JPEG,0,0.0042107244953513145
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02106662_58258.JPEG,0,0.032313402742147446
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01514859_11393.JPEG,0,0.046537626534700394
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02999410_14319.JPEG,0,0.21609441936016083
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02417914_49114.JPEG,0,0.004204670898616314
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\861_adm_157.PNG,1,0.9875717163085938
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03895866_28360.JPEG,0,0.049822524189949036
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\140_sdv4_00000.png,1,0.04855933412909508
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04447861_1802.JPEG,0,0.11730118095874786
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\818_sdv4_00057.png,1,0.9923073649406433
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\295_sdv4_00031.png,1,0.9913337826728821
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04376876_12895.JPEG,0,0.059625107795000076
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02319095_3670.JPEG,0,0.025927137583494186
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\864_adm_28.PNG,1,0.9767603278160095
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\973_sdv4_00057.png,1,0.9637484550476074
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03788195_1423.JPEG,0,0.033206548541784286
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\976_adm_19.PNG,1,0.9734405279159546
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01985128_20165.JPEG,0,0.17091181874275208
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02641379_17637.JPEG,0,0.12468291819095612
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\81_adm_164.PNG,1,0.9805087447166443
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\991_adm_163.PNG,1,0.9472445249557495
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\845_adm_148.PNG,1,0.9925813674926758
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02091134_1232.JPEG,0,0.028517626225948334
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02397096_14575.JPEG,0,0.022602496668696404
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02168699_10711.JPEG,0,0.011435036547482014
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01910747_16034.JPEG,0,0.006103321444243193
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\309_adm_164.PNG,1,0.9394762516021729
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\140_adm_42.PNG,1,0.9905783534049988
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\800_adm_84.PNG,1,0.6090747714042664
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02117135_7847.JPEG,0,0.0257536843419075
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\706_adm_66.PNG,1,0.9668235778808594
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\394_adm_79.PNG,1,0.969077467918396
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02966687_14498.JPEG,0,0.35065731406211853
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\953_adm_106.PNG,1,0.9674387574195862
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02088094_3774.JPEG,0,0.03256950154900551
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\862_sdv4_00093.png,1,0.9489994049072266
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01828970_6925.JPEG,0,0.04942485690116882
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01978455_145.JPEG,0,0.07742433249950409
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\157_sdv4_00163.png,1,0.985032320022583
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\261_sdv4_00118.png,1,0.7522125244140625
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\032_sdv4_00110.png,1,0.4189326763153076
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\478_adm_39.PNG,1,0.9715352058410645
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04251144_19159.JPEG,0,0.011074436828494072
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\571_sdv4_00104.png,1,0.9459425210952759
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02116738_4902.JPEG,0,0.16983677446842194
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03980874_9519.JPEG,0,0.006442084442824125
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\780_adm_100.PNG,1,0.9842166900634766
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03887697_17623.JPEG,0,0.008493475615978241
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\729_adm_0.PNG,1,0.8502450585365295
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\253_sdv4_00001.png,1,0.9325916767120361
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\658_adm_80.PNG,1,0.9697321653366089
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\827_sdv4_00109.png,1,0.2889954745769501
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\588_sdv4_00093.png,1,0.9918308854103088
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\784_sdv4_00079.png,1,0.9567214250564575
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\835_sdv4_00150.png,1,0.9881255626678467
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\616_adm_182.PNG,1,0.9602764248847961
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\247_adm_80.PNG,1,0.9561370015144348
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\450_sdv4_00198.png,1,0.9828806519508362
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04004767_9280.JPEG,0,0.007035976741462946
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\053_sdv4_00072.png,1,0.9682467579841614
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\105_sdv4_00094.png,1,0.985196590423584
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\869_sdv4_00007.png,1,0.7063819766044617
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02105641_5750.JPEG,0,0.23451286554336548
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\517_adm_115.PNG,1,0.856587827205658
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03876231_12356.JPEG,0,0.01590345986187458
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\319_sdv4_00006.png,1,0.6936860680580139
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03627232_25787.JPEG,0,0.0751231461763382
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03379051_2851.JPEG,0,0.05695877596735954
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\837_adm_186.PNG,1,0.9298006892204285
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04086273_14149.JPEG,0,0.28604739904403687
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03127747_1906.JPEG,0,0.008688675239682198
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\386_sdv4_00018.png,1,0.9255409240722656
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03297495_8696.JPEG,0,0.10568570345640182
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\500_sdv4_00000.png,1,0.9015450477600098
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\966_sdv4_00096.png,1,0.9903920888900757
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n09288635_5270.JPEG,0,0.2641356885433197
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02109961_1348.JPEG,0,0.36589571833610535
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02102480_2716.JPEG,0,0.0439198799431324
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03773504_27026.JPEG,0,0.7632964253425598
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07715103_8640.JPEG,0,0.9685581922531128
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03180011_2716.JPEG,0,0.015355352312326431
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02086240_3050.JPEG,0,0.008385800756514072
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04254120_1037.JPEG,0,0.44835567474365234
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01629819_149.JPEG,0,0.030324721708893776
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03976657_9159.JPEG,0,0.9045342206954956
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\594_adm_177.PNG,1,0.8781399130821228
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03028079_4665.JPEG,0,0.031193574890494347
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\751_adm_107.PNG,1,0.9817572236061096
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02108551_6923.JPEG,0,0.21515266597270966
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\826_adm_136.PNG,1,0.7240511775016785
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04367480_15478.JPEG,0,0.025958575308322906
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\207_sdv4_00046.png,1,0.9665113091468811
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\423_adm_75.PNG,1,0.962900698184967
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\092_sdv4_00107.png,1,0.9764106869697571
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n12620546_18103.JPEG,0,0.054732661694288254
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01491361_590.JPEG,0,0.19740518927574158
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\989_adm_4.PNG,1,0.9876093864440918
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02093256_766.JPEG,0,0.022288372740149498
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03868242_8464.JPEG,0,0.010226217098534107
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\396_adm_72.PNG,1,0.8860815167427063
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02454379_6471.JPEG,0,0.009465578012168407
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\627_sdv4_00026.png,1,0.9448015093803406
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\92_adm_1.PNG,1,0.9819849133491516
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04141076_35386.JPEG,0,0.008982783183455467
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02802426_8919.JPEG,0,0.3245830833911896
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n06785654_21164.JPEG,0,0.11688929796218872
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03733805_8371.JPEG,0,0.21840228140354156
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02119789_9817.JPEG,0,0.349031925201416
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\434_sdv4_00069.png,1,0.7921083569526672
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\888_sdv4_00141.png,1,0.853471040725708
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\347_adm_157.PNG,1,0.9502962231636047
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\479_adm_121.PNG,1,0.949299693107605
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04266014_7171.JPEG,0,0.12601935863494873
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01728920_7140.JPEG,0,0.812451958656311
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04127249_3846.JPEG,0,0.18015502393245697
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\873_adm_83.PNG,1,0.9739736318588257
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\908_sdv4_00169.png,1,0.644077479839325
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\543_sdv4_00122.png,1,0.9600170850753784
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07802026_3083.JPEG,0,0.016948701813817024
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02361337_2346.JPEG,0,0.02684565633535385
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07754684_37847.JPEG,0,0.11057323217391968
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03527444_12409.JPEG,0,0.25907132029533386
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\727_adm_108.PNG,1,0.8899661302566528
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01675722_865.JPEG,0,0.32060420513153076
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07754684_23581.JPEG,0,0.2342665195465088
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02066245_12860.JPEG,0,0.7177312970161438
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01496331_26433.JPEG,0,0.007790617644786835
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\324_adm_173.PNG,1,0.958023190498352
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\884_adm_127.PNG,1,0.9256905913352966
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01558993_2706.JPEG,0,0.3726533353328705
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\35_adm_179.PNG,1,0.9699637293815613
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02088364_6947.JPEG,0,0.011115857400000095
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03982430_20567.JPEG,0,0.02390225976705551
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\996_adm_139.PNG,1,0.9016768336296082
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03404251_6116.JPEG,0,0.026940882205963135
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\264_sdv4_00056.png,1,0.9481126666069031
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01742172_25842.JPEG,0,0.018559297546744347
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02107312_3800.JPEG,0,0.11161264032125473
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\603_adm_128.PNG,1,0.9786844849586487
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03899768_130489.JPEG,0,0.03234631568193436
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n09332890_24492.JPEG,0,0.024690981954336166
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02321529_4820.JPEG,0,0.005924935452640057
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02025239_199.JPEG,0,0.020091412588953972
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04141975_2668.JPEG,0,0.07238703221082687
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\237_sdv4_00183.png,1,0.7814844250679016
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n09256479_7646.JPEG,0,0.008518271148204803
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02791270_30.JPEG,0,0.005595841445028782
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\814_adm_148.PNG,1,0.9549259543418884
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01694178_2056.JPEG,0,0.027920225635170937
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04162706_40489.JPEG,0,0.0934230163693428
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03110669_71043.JPEG,0,0.0038102364633232355
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\30_adm_165.PNG,1,0.8538284301757812
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02408429_9777.JPEG,0,0.00794203206896782
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04081281_21081.JPEG,0,0.04795615375041962
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04251144_31632.JPEG,0,0.006946103647351265
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\185_adm_40.PNG,1,0.9748016595840454
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02699494_8594.JPEG,0,0.01153490599244833
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\611_adm_0.PNG,1,0.9796535968780518
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01944390_19687.JPEG,0,0.07411239296197891
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\179_adm_83.PNG,1,0.9612398147583008
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03670208_16109.JPEG,0,0.7531161308288574
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\364_sdv4_00210.png,1,0.7493568658828735
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\773_adm_154.PNG,1,0.9322982430458069
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\896_adm_83.PNG,1,0.9849641919136047
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\727_adm_125.PNG,1,0.9652503132820129
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02011460_14500.JPEG,0,0.010579868219792843
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\702_adm_11.PNG,1,0.9848775863647461
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03617480_7334.JPEG,0,0.003994263708591461
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\917_adm_147.PNG,1,0.9222981929779053
